FLIR_ADAS/validation/PreviewData/FLIR_09536.jpeg,83,52,87,58,car
FLIR_ADAS/validation/PreviewData/FLIR_10193.jpeg,87,58,97,67,car
FLIR_ADAS/validation/PreviewData/FLIR_09287.jpeg,154,60,159,73,2-wheeler
FLIR_ADAS/validation/PreviewData/FLIR_09284.jpeg,102,52,106,62,human
FLIR_ADAS/validation/PreviewData/FLIR_09102.jpeg,96,57,102,65,car
FLIR_ADAS/validation/PreviewData/FLIR_09288.jpeg,9,52,12,62,human
FLIR_ADAS/validation/PreviewData/FLIR_10095.jpeg,58,50,61,58,car
FLIR_ADAS/validation/PreviewData/FLIR_08878.jpeg,77,52,83,57,car
FLIR_ADAS/validation/PreviewData/FLIR_08985.jpeg,43,52,51,59,car
FLIR_ADAS/validation/PreviewData/FLIR_09609.jpeg,55,51,64,57,car
FLIR_ADAS/validation/PreviewData/FLIR_09799.jpeg,66,53,70,63,human
FLIR_ADAS/validation/PreviewData/FLIR_09047.jpeg,18,48,27,61,car
FLIR_ADAS/validation/PreviewData/FLIR_09168.jpeg,58,53,63,58,car
FLIR_ADAS/validation/PreviewData/FLIR_08993.jpeg,25,52,44,64,car
FLIR_ADAS/validation/PreviewData/FLIR_09374.jpeg,46,55,50,58,car
FLIR_ADAS/validation/PreviewData/FLIR_08993.jpeg,137,48,141,60,human
FLIR_ADAS/validation/PreviewData/FLIR_09634.jpeg,79,45,91,74,human
FLIR_ADAS/validation/PreviewData/FLIR_09771.jpeg,133,45,158,69,car
FLIR_ADAS/validation/PreviewData/FLIR_08885.jpeg,10,52,14,60,human
FLIR_ADAS/validation/PreviewData/FLIR_10096.jpeg,96,53,104,60,car
FLIR_ADAS/validation/PreviewData/FLIR_09154.jpeg,90,52,94,65,human
FLIR_ADAS/validation/PreviewData/FLIR_09981.jpeg,1,53,7,58,car
FLIR_ADAS/validation/PreviewData/FLIR_09916.jpeg,66,51,74,57,car
FLIR_ADAS/validation/PreviewData/FLIR_09628.jpeg,125,49,141,56,car
FLIR_ADAS/validation/PreviewData/FLIR_09130.jpeg,104,43,120,75,human
FLIR_ADAS/validation/PreviewData/FLIR_09103.jpeg,111,45,159,73,car
FLIR_ADAS/validation/PreviewData/FLIR_09788.jpeg,65,53,87,69,car
FLIR_ADAS/validation/PreviewData/FLIR_09486.jpeg,107,17,159,118,human
FLIR_ADAS/validation/PreviewData/FLIR_09042.jpeg,79,58,91,73,2-wheeler
FLIR_ADAS/validation/PreviewData/FLIR_08868.jpeg,105,46,113,66,human
FLIR_ADAS/validation/PreviewData/FLIR_09738.jpeg,143,48,153,63,human
FLIR_ADAS/validation/PreviewData/FLIR_09762.jpeg,118,47,152,69,car
FLIR_ADAS/validation/PreviewData/FLIR_09457.jpeg,6,51,27,65,car
FLIR_ADAS/validation/PreviewData/FLIR_10143.jpeg,23,53,46,69,car
FLIR_ADAS/validation/PreviewData/FLIR_09885.jpeg,41,56,46,60,car
FLIR_ADAS/validation/PreviewData/FLIR_09323.jpeg,79,53,84,59,car
FLIR_ADAS/validation/PreviewData/FLIR_08885.jpeg,47,52,51,60,human
FLIR_ADAS/validation/PreviewData/FLIR_09430.jpeg,77,50,85,65,human
FLIR_ADAS/validation/PreviewData/FLIR_09719.jpeg,48,54,56,77,human
FLIR_ADAS/validation/PreviewData/FLIR_09467.jpeg,101,51,104,62,human
FLIR_ADAS/validation/PreviewData/FLIR_09205.jpeg,81,52,86,62,human
FLIR_ADAS/validation/PreviewData/FLIR_09265.jpeg,125,48,129,63,human
FLIR_ADAS/validation/PreviewData/FLIR_09064.jpeg,93,48,98,61,human
FLIR_ADAS/validation/PreviewData/FLIR_09684.jpeg,0,52,28,81,car
FLIR_ADAS/validation/PreviewData/FLIR_09476.jpeg,53,49,57,56,human
FLIR_ADAS/validation/PreviewData/FLIR_09206.jpeg,87,52,91,62,human
FLIR_ADAS/validation/PreviewData/FLIR_09478.jpeg,44,49,49,58,human
FLIR_ADAS/validation/PreviewData/FLIR_09213.jpeg,72,50,77,62,human
FLIR_ADAS/validation/PreviewData/FLIR_09616.jpeg,92,51,95,59,human
FLIR_ADAS/validation/PreviewData/FLIR_10169.jpeg,25,52,41,63,car
FLIR_ADAS/validation/PreviewData/FLIR_10134.jpeg,117,49,121,61,human
FLIR_ADAS/validation/PreviewData/FLIR_10048.jpeg,126,49,131,57,human
FLIR_ADAS/validation/PreviewData/FLIR_09934.jpeg,64,52,68,60,car
FLIR_ADAS/validation/PreviewData/FLIR_09217.jpeg,135,48,141,63,human
FLIR_ADAS/validation/PreviewData/FLIR_09815.jpeg,96,48,104,69,human
FLIR_ADAS/validation/PreviewData/FLIR_08999.jpeg,62,51,70,67,human
FLIR_ADAS/validation/PreviewData/FLIR_09317.jpeg,19,53,23,57,human
FLIR_ADAS/validation/PreviewData/FLIR_10161.jpeg,40,57,55,66,car
FLIR_ADAS/validation/PreviewData/FLIR_09043.jpeg,96,47,101,59,human
FLIR_ADAS/validation/PreviewData/FLIR_09392.jpeg,3,52,7,61,human
FLIR_ADAS/validation/PreviewData/FLIR_09264.jpeg,64,52,72,60,car
FLIR_ADAS/validation/PreviewData/FLIR_10214.jpeg,75,51,82,58,car
FLIR_ADAS/validation/PreviewData/FLIR_09563.jpeg,0,63,8,79,2-wheeler
FLIR_ADAS/validation/PreviewData/FLIR_10071.jpeg,91,52,99,59,car
FLIR_ADAS/validation/PreviewData/FLIR_09109.jpeg,88,49,93,61,human
FLIR_ADAS/validation/PreviewData/FLIR_09761.jpeg,48,44,74,81,human
FLIR_ADAS/validation/PreviewData/FLIR_09386.jpeg,57,48,61,64,human
FLIR_ADAS/validation/PreviewData/FLIR_09809.jpeg,25,50,31,65,human
FLIR_ADAS/validation/PreviewData/FLIR_09049.jpeg,92,51,100,66,human
FLIR_ADAS/validation/PreviewData/FLIR_09342.jpeg,138,51,143,63,human
FLIR_ADAS/validation/PreviewData/FLIR_10049.jpeg,49,46,132,104,car
FLIR_ADAS/validation/PreviewData/FLIR_09740.jpeg,148,43,158,67,human
FLIR_ADAS/validation/PreviewData/FLIR_08868.jpeg,91,51,108,60,car
FLIR_ADAS/validation/PreviewData/FLIR_10027.jpeg,0,64,28,88,car
FLIR_ADAS/validation/PreviewData/FLIR_09742.jpeg,0,56,22,69,2-wheeler
FLIR_ADAS/validation/PreviewData/FLIR_09045.jpeg,25,34,46,91,human
FLIR_ADAS/validation/PreviewData/FLIR_09680.jpeg,100,58,106,71,2-wheeler
FLIR_ADAS/validation/PreviewData/FLIR_10093.jpeg,91,52,98,59,car
FLIR_ADAS/validation/PreviewData/FLIR_09981.jpeg,78,52,82,56,human
FLIR_ADAS/validation/PreviewData/FLIR_10101.jpeg,21,50,35,76,human
FLIR_ADAS/validation/PreviewData/FLIR_09161.jpeg,72,53,76,64,human
FLIR_ADAS/validation/PreviewData/FLIR_09603.jpeg,8,51,23,59,car
FLIR_ADAS/validation/PreviewData/FLIR_09943.jpeg,129,45,144,80,human
FLIR_ADAS/validation/PreviewData/FLIR_09480.jpeg,86,47,118,62,car
FLIR_ADAS/validation/PreviewData/FLIR_10181.jpeg,86,48,89,51,human
FLIR_ADAS/validation/PreviewData/FLIR_10042.jpeg,36,53,43,68,human
FLIR_ADAS/validation/PreviewData/FLIR_09740.jpeg,130,51,135,59,human
FLIR_ADAS/validation/PreviewData/FLIR_09088.jpeg,89,52,94,64,human
FLIR_ADAS/validation/PreviewData/FLIR_09263.jpeg,139,48,143,62,human
FLIR_ADAS/validation/PreviewData/FLIR_09025.jpeg,130,50,145,54,car
FLIR_ADAS/validation/PreviewData/FLIR_09854.jpeg,103,48,116,74,human
FLIR_ADAS/validation/PreviewData/FLIR_09959.jpeg,106,52,109,59,human
FLIR_ADAS/validation/PreviewData/FLIR_09477.jpeg,97,49,113,59,car
FLIR_ADAS/validation/PreviewData/FLIR_09542.jpeg,66,54,70,58,car
FLIR_ADAS/validation/PreviewData/FLIR_09475.jpeg,44,52,49,61,car
FLIR_ADAS/validation/PreviewData/FLIR_09380.jpeg,0,50,9,69,car
FLIR_ADAS/validation/PreviewData/FLIR_10055.jpeg,46,49,53,61,human
FLIR_ADAS/validation/PreviewData/FLIR_09048.jpeg,22,54,26,66,human
FLIR_ADAS/validation/PreviewData/FLIR_10131.jpeg,3,52,6,62,human
FLIR_ADAS/validation/PreviewData/FLIR_09772.jpeg,91,55,101,64,car
FLIR_ADAS/validation/PreviewData/FLIR_09190.jpeg,133,64,139,71,human
FLIR_ADAS/validation/PreviewData/FLIR_08977.jpeg,91,51,94,59,human
FLIR_ADAS/validation/PreviewData/FLIR_08979.jpeg,52,53,56,58,car
FLIR_ADAS/validation/PreviewData/FLIR_09169.jpeg,56,53,63,59,car
FLIR_ADAS/validation/PreviewData/FLIR_09000.jpeg,55,55,60,59,car
FLIR_ADAS/validation/PreviewData/FLIR_10042.jpeg,112,49,123,60,car
FLIR_ADAS/validation/PreviewData/FLIR_09566.jpeg,70,54,75,59,car
FLIR_ADAS/validation/PreviewData/FLIR_09163.jpeg,119,44,132,80,human
FLIR_ADAS/validation/PreviewData/FLIR_09149.jpeg,7,48,28,62,car
FLIR_ADAS/validation/PreviewData/FLIR_09920.jpeg,21,53,26,68,human
FLIR_ADAS/validation/PreviewData/FLIR_10039.jpeg,116,49,127,61,car
FLIR_ADAS/validation/PreviewData/FLIR_10070.jpeg,91,52,99,59,car
FLIR_ADAS/validation/PreviewData/FLIR_09275.jpeg,5,51,10,65,human
FLIR_ADAS/validation/PreviewData/FLIR_08926.jpeg,78,46,85,65,human
FLIR_ADAS/validation/PreviewData/FLIR_09039.jpeg,143,51,150,60,car
FLIR_ADAS/validation/PreviewData/FLIR_10062.jpeg,108,49,113,62,human
FLIR_ADAS/validation/PreviewData/FLIR_09366.jpeg,3,51,7,58,human
FLIR_ADAS/validation/PreviewData/FLIR_09520.jpeg,25,52,33,57,car
FLIR_ADAS/validation/PreviewData/FLIR_09307.jpeg,11,53,14,61,human
FLIR_ADAS/validation/PreviewData/FLIR_09448.jpeg,112,50,115,62,human
FLIR_ADAS/validation/PreviewData/FLIR_09534.jpeg,48,52,55,57,car
FLIR_ADAS/validation/PreviewData/FLIR_09640.jpeg,46,53,50,57,car
FLIR_ADAS/validation/PreviewData/FLIR_09688.jpeg,83,50,90,64,human
FLIR_ADAS/validation/PreviewData/FLIR_09439.jpeg,63,53,68,58,car
FLIR_ADAS/validation/PreviewData/FLIR_08995.jpeg,18,51,21,62,human
FLIR_ADAS/validation/PreviewData/FLIR_09380.jpeg,32,53,40,61,car
FLIR_ADAS/validation/PreviewData/FLIR_09395.jpeg,102,48,105,59,human
FLIR_ADAS/validation/PreviewData/FLIR_09567.jpeg,138,48,142,53,human
FLIR_ADAS/validation/PreviewData/FLIR_08893.jpeg,77,52,84,57,car
FLIR_ADAS/validation/PreviewData/FLIR_09816.jpeg,88,54,109,67,car
FLIR_ADAS/validation/PreviewData/FLIR_09754.jpeg,111,56,120,64,2-wheeler
FLIR_ADAS/validation/PreviewData/FLIR_09422.jpeg,53,53,57,57,car
FLIR_ADAS/validation/PreviewData/FLIR_09951.jpeg,86,52,97,62,car
FLIR_ADAS/validation/PreviewData/FLIR_09994.jpeg,56,49,83,71,car
FLIR_ADAS/validation/PreviewData/FLIR_09071.jpeg,111,58,115,66,human
FLIR_ADAS/validation/PreviewData/FLIR_09493.jpeg,24,52,27,58,human
FLIR_ADAS/validation/PreviewData/FLIR_08981.jpeg,42,52,45,60,human
FLIR_ADAS/validation/PreviewData/FLIR_09934.jpeg,34,51,51,63,car
FLIR_ADAS/validation/PreviewData/FLIR_10214.jpeg,76,53,84,59,car
FLIR_ADAS/validation/PreviewData/FLIR_09666.jpeg,66,51,70,55,car
FLIR_ADAS/validation/PreviewData/FLIR_08866.jpeg,81,65,85,71,human
FLIR_ADAS/validation/PreviewData/FLIR_10134.jpeg,46,55,57,63,car
FLIR_ADAS/validation/PreviewData/FLIR_09720.jpeg,104,39,110,55,human
FLIR_ADAS/validation/PreviewData/FLIR_09136.jpeg,40,40,74,111,human
FLIR_ADAS/validation/PreviewData/FLIR_09253.jpeg,128,52,134,66,human
FLIR_ADAS/validation/PreviewData/FLIR_09371.jpeg,101,49,104,57,2-wheeler
FLIR_ADAS/validation/PreviewData/FLIR_09063.jpeg,82,54,89,59,car
FLIR_ADAS/validation/PreviewData/FLIR_10078.jpeg,57,46,63,62,human
FLIR_ADAS/validation/PreviewData/FLIR_08871.jpeg,65,47,77,70,human
FLIR_ADAS/validation/PreviewData/FLIR_08910.jpeg,119,49,125,60,human
FLIR_ADAS/validation/PreviewData/FLIR_10059.jpeg,11,51,30,64,car
FLIR_ADAS/validation/PreviewData/FLIR_09413.jpeg,87,45,122,71,car
FLIR_ADAS/validation/PreviewData/FLIR_09820.jpeg,24,52,36,62,car
FLIR_ADAS/validation/PreviewData/FLIR_10143.jpeg,153,49,158,62,human
FLIR_ADAS/validation/PreviewData/FLIR_09634.jpeg,109,51,119,57,car
FLIR_ADAS/validation/PreviewData/FLIR_09212.jpeg,83,53,91,60,car
FLIR_ADAS/validation/PreviewData/FLIR_10018.jpeg,79,47,91,54,2-wheeler
FLIR_ADAS/validation/PreviewData/FLIR_09122.jpeg,55,54,61,64,human
FLIR_ADAS/validation/PreviewData/FLIR_09555.jpeg,77,53,81,57,car
FLIR_ADAS/validation/PreviewData/FLIR_10044.jpeg,28,55,35,67,human
FLIR_ADAS/validation/PreviewData/FLIR_09072.jpeg,59,54,66,59,car
FLIR_ADAS/validation/PreviewData/FLIR_09999.jpeg,8,53,32,70,car
FLIR_ADAS/validation/PreviewData/FLIR_08986.jpeg,134,42,139,67,human
FLIR_ADAS/validation/PreviewData/FLIR_08935.jpeg,86,45,95,69,human
FLIR_ADAS/validation/PreviewData/FLIR_09876.jpeg,140,48,145,61,human
FLIR_ADAS/validation/PreviewData/FLIR_09927.jpeg,140,52,146,67,human
FLIR_ADAS/validation/PreviewData/FLIR_09431.jpeg,39,50,44,65,human
FLIR_ADAS/validation/PreviewData/FLIR_09375.jpeg,49,52,53,55,car
FLIR_ADAS/validation/PreviewData/FLIR_09612.jpeg,104,45,113,70,human
FLIR_ADAS/validation/PreviewData/FLIR_08885.jpeg,26,53,31,61,human
FLIR_ADAS/validation/PreviewData/FLIR_09086.jpeg,72,54,76,61,human
FLIR_ADAS/validation/PreviewData/FLIR_09968.jpeg,96,53,102,59,car
FLIR_ADAS/validation/PreviewData/FLIR_09824.jpeg,34,56,48,64,car
FLIR_ADAS/validation/PreviewData/FLIR_09330.jpeg,50,51,66,59,car
FLIR_ADAS/validation/PreviewData/FLIR_09906.jpeg,113,47,118,55,human
FLIR_ADAS/validation/PreviewData/FLIR_09969.jpeg,108,52,112,60,human
FLIR_ADAS/validation/PreviewData/FLIR_10220.jpeg,77,52,85,58,car
FLIR_ADAS/validation/PreviewData/FLIR_09274.jpeg,42,53,55,63,car
FLIR_ADAS/validation/PreviewData/FLIR_09953.jpeg,148,48,156,70,human
FLIR_ADAS/validation/PreviewData/FLIR_09215.jpeg,0,49,4,56,car
FLIR_ADAS/validation/PreviewData/FLIR_10024.jpeg,90,57,110,74,car
FLIR_ADAS/validation/PreviewData/FLIR_09127.jpeg,154,48,159,70,human
FLIR_ADAS/validation/PreviewData/FLIR_09623.jpeg,109,49,117,68,human
FLIR_ADAS/validation/PreviewData/FLIR_09057.jpeg,100,52,105,63,human
FLIR_ADAS/validation/PreviewData/FLIR_08866.jpeg,112,47,116,62,human
FLIR_ADAS/validation/PreviewData/FLIR_09096.jpeg,84,54,88,64,human
FLIR_ADAS/validation/PreviewData/FLIR_09741.jpeg,74,46,82,64,car
FLIR_ADAS/validation/PreviewData/FLIR_09214.jpeg,71,48,75,59,human
FLIR_ADAS/validation/PreviewData/FLIR_09735.jpeg,127,54,137,68,human
FLIR_ADAS/validation/PreviewData/FLIR_09160.jpeg,15,49,39,67,car
FLIR_ADAS/validation/PreviewData/FLIR_09575.jpeg,0,55,17,66,car
FLIR_ADAS/validation/PreviewData/FLIR_09128.jpeg,123,52,135,65,human
FLIR_ADAS/validation/PreviewData/FLIR_09353.jpeg,3,52,10,65,human
FLIR_ADAS/validation/PreviewData/FLIR_10186.jpeg,6,52,9,60,human
FLIR_ADAS/validation/PreviewData/FLIR_09590.jpeg,91,49,95,60,human
FLIR_ADAS/validation/PreviewData/FLIR_10026.jpeg,63,50,71,57,car
FLIR_ADAS/validation/PreviewData/FLIR_09589.jpeg,11,50,16,63,human
FLIR_ADAS/validation/PreviewData/FLIR_09733.jpeg,78,52,85,59,car
FLIR_ADAS/validation/PreviewData/FLIR_10074.jpeg,98,47,105,58,human
FLIR_ADAS/validation/PreviewData/FLIR_09204.jpeg,118,49,122,55,human
FLIR_ADAS/validation/PreviewData/FLIR_09212.jpeg,47,51,50,60,human
FLIR_ADAS/validation/PreviewData/FLIR_08904.jpeg,62,52,67,56,car
FLIR_ADAS/validation/PreviewData/FLIR_08963.jpeg,111,50,115,58,human
FLIR_ADAS/validation/PreviewData/FLIR_09017.jpeg,29,52,39,59,car
FLIR_ADAS/validation/PreviewData/FLIR_09137.jpeg,0,42,42,80,car
FLIR_ADAS/validation/PreviewData/FLIR_09302.jpeg,155,49,159,61,human
FLIR_ADAS/validation/PreviewData/FLIR_10092.jpeg,48,51,59,60,car
FLIR_ADAS/validation/PreviewData/FLIR_09433.jpeg,120,49,125,63,human
FLIR_ADAS/validation/PreviewData/FLIR_10135.jpeg,145,50,152,65,human
FLIR_ADAS/validation/PreviewData/FLIR_09626.jpeg,43,53,47,58,car
FLIR_ADAS/validation/PreviewData/FLIR_09774.jpeg,121,52,153,73,car
FLIR_ADAS/validation/PreviewData/FLIR_10199.jpeg,114,59,119,66,car
FLIR_ADAS/validation/PreviewData/FLIR_10063.jpeg,0,52,3,61,human
FLIR_ADAS/validation/PreviewData/FLIR_09904.jpeg,56,49,62,61,human
FLIR_ADAS/validation/PreviewData/FLIR_09908.jpeg,64,50,69,61,human
FLIR_ADAS/validation/PreviewData/FLIR_09572.jpeg,76,54,82,59,car
FLIR_ADAS/validation/PreviewData/FLIR_09336.jpeg,68,51,81,62,car
FLIR_ADAS/validation/PreviewData/FLIR_10174.jpeg,102,60,107,67,2-wheeler
FLIR_ADAS/validation/PreviewData/FLIR_09913.jpeg,140,59,146,71,human
FLIR_ADAS/validation/PreviewData/FLIR_09148.jpeg,36,51,74,80,car
FLIR_ADAS/validation/PreviewData/FLIR_09752.jpeg,0,48,19,67,car
FLIR_ADAS/validation/PreviewData/FLIR_09442.jpeg,138,47,142,64,human
FLIR_ADAS/validation/PreviewData/FLIR_09164.jpeg,34,51,37,61,human
FLIR_ADAS/validation/PreviewData/FLIR_10062.jpeg,5,53,12,69,human
FLIR_ADAS/validation/PreviewData/FLIR_09437.jpeg,95,48,102,63,human
FLIR_ADAS/validation/PreviewData/FLIR_09439.jpeg,121,49,126,65,human
FLIR_ADAS/validation/PreviewData/FLIR_09039.jpeg,40,55,46,60,car
FLIR_ADAS/validation/PreviewData/FLIR_10159.jpeg,30,52,34,64,human
FLIR_ADAS/validation/PreviewData/FLIR_09072.jpeg,67,54,75,59,car
FLIR_ADAS/validation/PreviewData/FLIR_09725.jpeg,35,46,59,68,car
FLIR_ADAS/validation/PreviewData/FLIR_09044.jpeg,72,43,84,84,human
FLIR_ADAS/validation/PreviewData/FLIR_09436.jpeg,73,53,76,57,human
FLIR_ADAS/validation/PreviewData/FLIR_09503.jpeg,78,51,81,57,human
FLIR_ADAS/validation/PreviewData/FLIR_09510.jpeg,53,54,56,58,car
FLIR_ADAS/validation/PreviewData/FLIR_09749.jpeg,151,49,159,71,human
FLIR_ADAS/validation/PreviewData/FLIR_09621.jpeg,96,57,100,63,2-wheeler
FLIR_ADAS/validation/PreviewData/FLIR_08899.jpeg,0,48,5,72,human
FLIR_ADAS/validation/PreviewData/FLIR_09042.jpeg,4,47,21,59,car
FLIR_ADAS/validation/PreviewData/FLIR_09489.jpeg,11,49,104,76,car
FLIR_ADAS/validation/PreviewData/FLIR_09739.jpeg,78,56,96,74,2-wheeler
FLIR_ADAS/validation/PreviewData/FLIR_10019.jpeg,48,53,58,60,car
FLIR_ADAS/validation/PreviewData/FLIR_09608.jpeg,0,49,12,57,car
FLIR_ADAS/validation/PreviewData/FLIR_09774.jpeg,60,52,80,69,car
FLIR_ADAS/validation/PreviewData/FLIR_10148.jpeg,34,54,52,65,car
FLIR_ADAS/validation/PreviewData/FLIR_09528.jpeg,111,54,143,72,car
FLIR_ADAS/validation/PreviewData/FLIR_08900.jpeg,65,52,69,56,car
FLIR_ADAS/validation/PreviewData/FLIR_09272.jpeg,14,50,22,64,human
FLIR_ADAS/validation/PreviewData/FLIR_09500.jpeg,111,49,114,61,human
FLIR_ADAS/validation/PreviewData/FLIR_08890.jpeg,92,49,96,55,human
FLIR_ADAS/validation/PreviewData/FLIR_09756.jpeg,109,57,116,65,2-wheeler
FLIR_ADAS/validation/PreviewData/FLIR_09404.jpeg,23,52,32,62,car
FLIR_ADAS/validation/PreviewData/FLIR_09941.jpeg,42,45,76,73,car
FLIR_ADAS/validation/PreviewData/FLIR_09382.jpeg,67,53,73,59,car
FLIR_ADAS/validation/PreviewData/FLIR_10077.jpeg,64,47,72,63,human
FLIR_ADAS/validation/PreviewData/FLIR_10056.jpeg,48,49,53,62,human
FLIR_ADAS/validation/PreviewData/FLIR_09099.jpeg,134,54,147,58,car
FLIR_ADAS/validation/PreviewData/FLIR_09141.jpeg,76,51,83,64,car
FLIR_ADAS/validation/PreviewData/FLIR_10043.jpeg,145,50,150,61,car
FLIR_ADAS/validation/PreviewData/FLIR_09250.jpeg,18,53,26,67,human
FLIR_ADAS/validation/PreviewData/FLIR_09696.jpeg,28,45,35,70,human
FLIR_ADAS/validation/PreviewData/FLIR_08923.jpeg,111,48,116,60,human
FLIR_ADAS/validation/PreviewData/FLIR_09315.jpeg,99,60,103,70,2-wheeler
FLIR_ADAS/validation/PreviewData/FLIR_09669.jpeg,65,54,70,59,car
FLIR_ADAS/validation/PreviewData/FLIR_09850.jpeg,4,48,13,72,human
FLIR_ADAS/validation/PreviewData/FLIR_08938.jpeg,11,53,16,56,car
FLIR_ADAS/validation/PreviewData/FLIR_09506.jpeg,70,54,76,58,car
FLIR_ADAS/validation/PreviewData/FLIR_09457.jpeg,7,52,11,56,human
FLIR_ADAS/validation/PreviewData/FLIR_09818.jpeg,0,52,21,62,car
FLIR_ADAS/validation/PreviewData/FLIR_09366.jpeg,104,52,137,71,car
FLIR_ADAS/validation/PreviewData/FLIR_10090.jpeg,82,49,91,58,car
FLIR_ADAS/validation/PreviewData/FLIR_09936.jpeg,107,51,110,55,human
FLIR_ADAS/validation/PreviewData/FLIR_09496.jpeg,60,51,69,58,car
FLIR_ADAS/validation/PreviewData/FLIR_09757.jpeg,114,43,127,78,human
FLIR_ADAS/validation/PreviewData/FLIR_08937.jpeg,76,49,84,67,human
FLIR_ADAS/validation/PreviewData/FLIR_09955.jpeg,37,48,66,67,car
FLIR_ADAS/validation/PreviewData/FLIR_10141.jpeg,43,52,56,62,car
FLIR_ADAS/validation/PreviewData/FLIR_09949.jpeg,152,48,159,67,human
FLIR_ADAS/validation/PreviewData/FLIR_09665.jpeg,73,53,79,58,car
FLIR_ADAS/validation/PreviewData/FLIR_08925.jpeg,96,48,100,61,human
FLIR_ADAS/validation/PreviewData/FLIR_09654.jpeg,0,50,33,78,car
FLIR_ADAS/validation/PreviewData/FLIR_09002.jpeg,37,53,40,60,human
FLIR_ADAS/validation/PreviewData/FLIR_10091.jpeg,103,50,119,62,car
FLIR_ADAS/validation/PreviewData/FLIR_09990.jpeg,55,53,62,59,car
FLIR_ADAS/validation/PreviewData/FLIR_09796.jpeg,105,56,113,60,car
FLIR_ADAS/validation/PreviewData/FLIR_09739.jpeg,111,52,125,71,human
FLIR_ADAS/validation/PreviewData/FLIR_09251.jpeg,118,53,123,66,human
FLIR_ADAS/validation/PreviewData/FLIR_09252.jpeg,126,51,134,60,human
FLIR_ADAS/validation/PreviewData/FLIR_09764.jpeg,60,52,74,65,car
FLIR_ADAS/validation/PreviewData/FLIR_10085.jpeg,46,45,56,63,human
FLIR_ADAS/validation/PreviewData/FLIR_09021.jpeg,22,47,29,63,human
FLIR_ADAS/validation/PreviewData/FLIR_09099.jpeg,112,46,121,74,human
FLIR_ADAS/validation/PreviewData/FLIR_09466.jpeg,119,50,137,56,car
FLIR_ADAS/validation/PreviewData/FLIR_10064.jpeg,35,51,43,58,car
FLIR_ADAS/validation/PreviewData/FLIR_08867.jpeg,108,46,113,64,human
FLIR_ADAS/validation/PreviewData/FLIR_08885.jpeg,43,51,48,61,human
FLIR_ADAS/validation/PreviewData/FLIR_09826.jpeg,30,55,46,65,car
FLIR_ADAS/validation/PreviewData/FLIR_09179.jpeg,19,50,23,61,human
FLIR_ADAS/validation/PreviewData/FLIR_09142.jpeg,59,52,66,60,car
FLIR_ADAS/validation/PreviewData/FLIR_09966.jpeg,11,52,29,61,car
FLIR_ADAS/validation/PreviewData/FLIR_09987.jpeg,55,54,60,59,car
FLIR_ADAS/validation/PreviewData/FLIR_09587.jpeg,71,52,80,59,car
FLIR_ADAS/validation/PreviewData/FLIR_10178.jpeg,62,59,78,69,car
FLIR_ADAS/validation/PreviewData/FLIR_10020.jpeg,60,53,72,61,car
FLIR_ADAS/validation/PreviewData/FLIR_10097.jpeg,92,49,143,66,car
FLIR_ADAS/validation/PreviewData/FLIR_10159.jpeg,2,53,7,63,human
FLIR_ADAS/validation/PreviewData/FLIR_09086.jpeg,80,54,83,61,human
FLIR_ADAS/validation/PreviewData/FLIR_09975.jpeg,118,45,159,80,car
FLIR_ADAS/validation/PreviewData/FLIR_09325.jpeg,44,53,52,58,car
FLIR_ADAS/validation/PreviewData/FLIR_09187.jpeg,0,47,7,63,human
FLIR_ADAS/validation/PreviewData/FLIR_09896.jpeg,58,49,62,60,human
FLIR_ADAS/validation/PreviewData/FLIR_09228.jpeg,51,52,61,60,car
FLIR_ADAS/validation/PreviewData/FLIR_09547.jpeg,100,48,128,68,car
FLIR_ADAS/validation/PreviewData/FLIR_10041.jpeg,131,53,141,59,car
FLIR_ADAS/validation/PreviewData/FLIR_09300.jpeg,86,49,92,64,human
FLIR_ADAS/validation/PreviewData/FLIR_10061.jpeg,65,54,75,62,car
FLIR_ADAS/validation/PreviewData/FLIR_08933.jpeg,55,45,61,62,human
FLIR_ADAS/validation/PreviewData/FLIR_09462.jpeg,117,48,120,60,human
FLIR_ADAS/validation/PreviewData/FLIR_10179.jpeg,59,52,63,56,car
FLIR_ADAS/validation/PreviewData/FLIR_08961.jpeg,122,48,131,55,human
FLIR_ADAS/validation/PreviewData/FLIR_09709.jpeg,26,46,34,58,human
FLIR_ADAS/validation/PreviewData/FLIR_09472.jpeg,93,52,97,61,human
FLIR_ADAS/validation/PreviewData/FLIR_09378.jpeg,52,54,57,59,car
FLIR_ADAS/validation/PreviewData/FLIR_09885.jpeg,37,56,42,60,car
FLIR_ADAS/validation/PreviewData/FLIR_10086.jpeg,29,47,39,63,human
FLIR_ADAS/validation/PreviewData/FLIR_10145.jpeg,60,51,81,69,car
FLIR_ADAS/validation/PreviewData/FLIR_09603.jpeg,38,48,43,62,human
FLIR_ADAS/validation/PreviewData/FLIR_09803.jpeg,90,47,115,62,car
FLIR_ADAS/validation/PreviewData/FLIR_09874.jpeg,110,49,114,58,human
FLIR_ADAS/validation/PreviewData/FLIR_09078.jpeg,99,51,104,63,human
FLIR_ADAS/validation/PreviewData/FLIR_09758.jpeg,148,57,159,68,car
FLIR_ADAS/validation/PreviewData/FLIR_09621.jpeg,0,52,5,60,human
