path,x,y,w,h,label
FLIR_ADAS/video/PreviewData/FLIR_video_01858.jpeg,73,53,76,57,human
FLIR_ADAS/video/PreviewData/FLIR_video_02311.jpeg,123,49,125,63,human
FLIR_ADAS/video/PreviewData/FLIR_video_01315.jpeg,83,52,84,54,human
FLIR_ADAS/video/PreviewData/FLIR_video_02875.jpeg,100,51,102,60,human
FLIR_ADAS/video/PreviewData/FLIR_video_03527.jpeg,50,48,52,56,human
FLIR_ADAS/video/PreviewData/FLIR_video_03622.jpeg,118,48,120,57,human
FLIR_ADAS/video/PreviewData/FLIR_video_02254.jpeg,48,53,51,59,car
FLIR_ADAS/video/PreviewData/FLIR_video_03168.jpeg,137,54,150,68,2-wheeler
FLIR_ADAS/video/PreviewData/FLIR_video_02473.jpeg,76,54,77,57,human
FLIR_ADAS/video/PreviewData/FLIR_video_01473.jpeg,131,45,138,63,human
FLIR_ADAS/video/PreviewData/FLIR_video_01391.jpeg,91,50,93,57,human
FLIR_ADAS/video/PreviewData/FLIR_video_01313.jpeg,67,53,74,58,car
FLIR_ADAS/video/PreviewData/FLIR_video_01652.jpeg,52,52,54,57,human
FLIR_ADAS/video/PreviewData/FLIR_video_02591.jpeg,109,48,113,55,human
FLIR_ADAS/video/PreviewData/FLIR_video_03794.jpeg,0,47,35,75,car
FLIR_ADAS/video/PreviewData/FLIR_video_02452.jpeg,0,51,1,55,human
FLIR_ADAS/video/PreviewData/FLIR_video_00716.jpeg,46,54,49,58,car
FLIR_ADAS/video/PreviewData/FLIR_video_02566.jpeg,21,52,23,55,human
FLIR_ADAS/video/PreviewData/FLIR_video_02441.jpeg,77,53,78,55,human
FLIR_ADAS/video/PreviewData/FLIR_video_02372.jpeg,141,46,146,64,human
FLIR_ADAS/video/PreviewData/FLIR_video_02790.jpeg,121,49,122,58,human
FLIR_ADAS/video/PreviewData/FLIR_video_01711.jpeg,75,54,79,58,car
FLIR_ADAS/video/PreviewData/FLIR_video_02438.jpeg,38,52,46,60,car
FLIR_ADAS/video/PreviewData/FLIR_video_02092.jpeg,82,51,83,53,human
FLIR_ADAS/video/PreviewData/FLIR_video_02448.jpeg,0,51,1,54,human
FLIR_ADAS/video/PreviewData/FLIR_video_03170.jpeg,91,51,94,58,human
FLIR_ADAS/video/PreviewData/FLIR_video_02660.jpeg,125,47,129,59,human
FLIR_ADAS/video/PreviewData/FLIR_video_01472.jpeg,5,55,7,59,human
FLIR_ADAS/video/PreviewData/FLIR_video_01780.jpeg,3,51,20,64,car
FLIR_ADAS/video/PreviewData/FLIR_video_02372.jpeg,132,48,137,63,human
FLIR_ADAS/video/PreviewData/FLIR_video_01013.jpeg,103,51,105,55,human
FLIR_ADAS/video/PreviewData/FLIR_video_02173.jpeg,108,49,111,57,human
FLIR_ADAS/video/PreviewData/FLIR_video_02266.jpeg,0,56,5,60,2-wheeler
FLIR_ADAS/video/PreviewData/FLIR_video_02909.jpeg,91,51,95,60,human
FLIR_ADAS/video/PreviewData/FLIR_video_04161.jpeg,108,51,112,59,car
FLIR_ADAS/video/PreviewData/FLIR_video_01730.jpeg,59,50,63,53,car
FLIR_ADAS/video/PreviewData/FLIR_video_04040.jpeg,147,52,159,66,car
FLIR_ADAS/video/PreviewData/FLIR_video_02676.jpeg,44,53,50,58,car
FLIR_ADAS/video/PreviewData/FLIR_video_03930.jpeg,113,51,116,61,human
FLIR_ADAS/video/PreviewData/FLIR_video_00895.jpeg,139,51,143,63,human
FLIR_ADAS/video/PreviewData/FLIR_video_01679.jpeg,36,56,39,60,2-wheeler
FLIR_ADAS/video/PreviewData/FLIR_video_00777.jpeg,37,53,43,61,car
FLIR_ADAS/video/PreviewData/FLIR_video_03180.jpeg,13,55,18,62,2-wheeler
FLIR_ADAS/video/PreviewData/FLIR_video_01050.jpeg,66,48,69,63,human
FLIR_ADAS/video/PreviewData/FLIR_video_02248.jpeg,8,52,9,55,human
FLIR_ADAS/video/PreviewData/FLIR_video_03157.jpeg,88,52,105,63,car
FLIR_ADAS/video/PreviewData/FLIR_video_01891.jpeg,116,62,156,81,2-wheeler
FLIR_ADAS/video/PreviewData/FLIR_video_04107.jpeg,39,52,49,60,car
FLIR_ADAS/video/PreviewData/FLIR_video_02370.jpeg,137,48,141,64,human
FLIR_ADAS/video/PreviewData/FLIR_video_00083.jpeg,94,50,115,65,car
FLIR_ADAS/video/PreviewData/FLIR_video_01785.jpeg,116,50,119,54,human
FLIR_ADAS/video/PreviewData/FLIR_video_02083.jpeg,94,49,97,57,human
FLIR_ADAS/video/PreviewData/FLIR_video_00382.jpeg,82,52,88,60,car
FLIR_ADAS/video/PreviewData/FLIR_video_03581.jpeg,100,51,101,54,human
FLIR_ADAS/video/PreviewData/FLIR_video_00030.jpeg,58,54,63,57,car
FLIR_ADAS/video/PreviewData/FLIR_video_01797.jpeg,122,46,127,68,human
FLIR_ADAS/video/PreviewData/FLIR_video_02510.jpeg,112,50,116,57,human
FLIR_ADAS/video/PreviewData/FLIR_video_02217.jpeg,73,51,74,56,human
FLIR_ADAS/video/PreviewData/FLIR_video_01592.jpeg,58,53,63,56,human
FLIR_ADAS/video/PreviewData/FLIR_video_02436.jpeg,76,53,78,56,human
FLIR_ADAS/video/PreviewData/FLIR_video_03054.jpeg,148,53,154,62,car
FLIR_ADAS/video/PreviewData/FLIR_video_02394.jpeg,2,52,4,54,human
FLIR_ADAS/video/PreviewData/FLIR_video_00247.jpeg,37,52,42,58,car
FLIR_ADAS/video/PreviewData/FLIR_video_02065.jpeg,78,52,79,56,human
FLIR_ADAS/video/PreviewData/FLIR_video_02277.jpeg,114,50,116,54,human
FLIR_ADAS/video/PreviewData/FLIR_video_02464.jpeg,114,50,116,54,human
FLIR_ADAS/video/PreviewData/FLIR_video_02044.jpeg,102,50,104,52,human
FLIR_ADAS/video/PreviewData/FLIR_video_02486.jpeg,87,52,89,56,human
FLIR_ADAS/video/PreviewData/FLIR_video_02156.jpeg,89,51,90,55,human
FLIR_ADAS/video/PreviewData/FLIR_video_03658.jpeg,83,52,85,56,human
FLIR_ADAS/video/PreviewData/FLIR_video_01862.jpeg,117,50,118,57,human
FLIR_ADAS/video/PreviewData/FLIR_video_02189.jpeg,108,49,111,58,human
FLIR_ADAS/video/PreviewData/FLIR_video_01693.jpeg,20,52,22,55,human
FLIR_ADAS/video/PreviewData/FLIR_video_03732.jpeg,8,52,10,57,human
FLIR_ADAS/video/PreviewData/FLIR_video_01750.jpeg,104,50,105,53,human
FLIR_ADAS/video/PreviewData/FLIR_video_03995.jpeg,80,47,84,65,human
FLIR_ADAS/video/PreviewData/FLIR_video_02153.jpeg,82,52,84,54,human
FLIR_ADAS/video/PreviewData/FLIR_video_01714.jpeg,60,55,64,58,car
FLIR_ADAS/video/PreviewData/FLIR_video_03613.jpeg,65,53,70,57,car
FLIR_ADAS/video/PreviewData/FLIR_video_01386.jpeg,59,52,74,64,car
FLIR_ADAS/video/PreviewData/FLIR_video_03351.jpeg,0,98,79,119,2-wheeler
FLIR_ADAS/video/PreviewData/FLIR_video_04132.jpeg,12,50,32,64,car
FLIR_ADAS/video/PreviewData/FLIR_video_01608.jpeg,27,53,29,57,human
FLIR_ADAS/video/PreviewData/FLIR_video_01716.jpeg,34,55,53,68,car
FLIR_ADAS/video/PreviewData/FLIR_video_01389.jpeg,33,51,50,63,car
FLIR_ADAS/video/PreviewData/FLIR_video_02411.jpeg,37,52,46,60,car
FLIR_ADAS/video/PreviewData/FLIR_video_02309.jpeg,45,53,49,60,car
FLIR_ADAS/video/PreviewData/FLIR_video_02609.jpeg,0,49,7,67,car
FLIR_ADAS/video/PreviewData/FLIR_video_02613.jpeg,73,53,75,57,human
FLIR_ADAS/video/PreviewData/FLIR_video_02532.jpeg,0,54,7,69,car
FLIR_ADAS/video/PreviewData/FLIR_video_03459.jpeg,75,49,77,59,human
FLIR_ADAS/video/PreviewData/FLIR_video_02319.jpeg,125,49,128,65,human
FLIR_ADAS/video/PreviewData/FLIR_video_01475.jpeg,136,45,143,64,human
FLIR_ADAS/video/PreviewData/FLIR_video_01661.jpeg,29,52,30,59,human
FLIR_ADAS/video/PreviewData/FLIR_video_02410.jpeg,2,52,4,54,human
FLIR_ADAS/video/PreviewData/FLIR_video_02768.jpeg,117,50,120,58,human
FLIR_ADAS/video/PreviewData/FLIR_video_03503.jpeg,96,58,102,62,2-wheeler
FLIR_ADAS/video/PreviewData/FLIR_video_00886.jpeg,102,52,107,66,human
FLIR_ADAS/video/PreviewData/FLIR_video_03266.jpeg,2,50,6,59,human
FLIR_ADAS/video/PreviewData/FLIR_video_02712.jpeg,138,43,144,64,human
FLIR_ADAS/video/PreviewData/FLIR_video_02344.jpeg,0,55,5,60,2-wheeler
FLIR_ADAS/video/PreviewData/FLIR_video_00095.jpeg,48,53,54,58,car
FLIR_ADAS/video/PreviewData/FLIR_video_02608.jpeg,110,50,113,52,human
FLIR_ADAS/video/PreviewData/FLIR_video_01953.jpeg,61,52,64,56,car
FLIR_ADAS/video/PreviewData/FLIR_video_00676.jpeg,39,52,44,57,car
FLIR_ADAS/video/PreviewData/FLIR_video_01895.jpeg,88,45,120,72,car
FLIR_ADAS/video/PreviewData/FLIR_video_00020.jpeg,22,54,32,61,car
FLIR_ADAS/video/PreviewData/FLIR_video_02542.jpeg,89,52,91,57,human
FLIR_ADAS/video/PreviewData/FLIR_video_03291.jpeg,10,52,18,60,car
FLIR_ADAS/video/PreviewData/FLIR_video_00080.jpeg,87,53,92,62,car
FLIR_ADAS/video/PreviewData/FLIR_video_02045.jpeg,119,49,122,58,human
FLIR_ADAS/video/PreviewData/FLIR_video_02227.jpeg,88,51,91,63,human
FLIR_ADAS/video/PreviewData/FLIR_video_02334.jpeg,5,56,7,60,2-wheeler
FLIR_ADAS/video/PreviewData/FLIR_video_02341.jpeg,111,49,114,58,human
FLIR_ADAS/video/PreviewData/FLIR_video_02308.jpeg,57,54,61,57,car
FLIR_ADAS/video/PreviewData/FLIR_video_01461.jpeg,81,49,83,54,human
FLIR_ADAS/video/PreviewData/FLIR_video_02200.jpeg,8,51,10,54,human
FLIR_ADAS/video/PreviewData/FLIR_video_02481.jpeg,64,54,68,57,car
FLIR_ADAS/video/PreviewData/FLIR_video_01450.jpeg,135,46,138,59,human
FLIR_ADAS/video/PreviewData/FLIR_video_02878.jpeg,104,50,106,55,human
FLIR_ADAS/video/PreviewData/FLIR_video_03847.jpeg,104,52,107,61,human
FLIR_ADAS/video/PreviewData/FLIR_video_01985.jpeg,35,52,46,61,car
FLIR_ADAS/video/PreviewData/FLIR_video_02131.jpeg,61,53,65,57,car
FLIR_ADAS/video/PreviewData/FLIR_video_02629.jpeg,18,53,20,56,human
FLIR_ADAS/video/PreviewData/FLIR_video_01361.jpeg,52,50,60,57,car
FLIR_ADAS/video/PreviewData/FLIR_video_01958.jpeg,88,45,125,72,car
FLIR_ADAS/video/PreviewData/FLIR_video_00046.jpeg,89,52,106,63,car
FLIR_ADAS/video/PreviewData/FLIR_video_02257.jpeg,77,51,81,64,human
FLIR_ADAS/video/PreviewData/FLIR_video_02481.jpeg,136,48,141,59,human
FLIR_ADAS/video/PreviewData/FLIR_video_01806.jpeg,148,41,156,75,human
FLIR_ADAS/video/PreviewData/FLIR_video_02398.jpeg,77,53,79,56,human
FLIR_ADAS/video/PreviewData/FLIR_video_01394.jpeg,102,50,104,56,human
FLIR_ADAS/video/PreviewData/FLIR_video_00560.jpeg,22,55,26,58,car
FLIR_ADAS/video/PreviewData/FLIR_video_03682.jpeg,56,53,61,56,car
FLIR_ADAS/video/PreviewData/FLIR_video_01326.jpeg,100,52,101,54,human
FLIR_ADAS/video/PreviewData/FLIR_video_02055.jpeg,71,52,71,54,human
FLIR_ADAS/video/PreviewData/FLIR_video_02302.jpeg,4,52,5,54,human
FLIR_ADAS/video/PreviewData/FLIR_video_00001.jpeg,38,54,45,59,car
FLIR_ADAS/video/PreviewData/FLIR_video_02090.jpeg,84,52,86,57,human
FLIR_ADAS/video/PreviewData/FLIR_video_03389.jpeg,116,78,134,98,2-wheeler
FLIR_ADAS/video/PreviewData/FLIR_video_01007.jpeg,97,51,99,54,human
FLIR_ADAS/video/PreviewData/FLIR_video_03154.jpeg,77,52,78,56,human
FLIR_ADAS/video/PreviewData/FLIR_video_04004.jpeg,106,40,120,86,human
FLIR_ADAS/video/PreviewData/FLIR_video_01229.jpeg,65,53,69,57,car
FLIR_ADAS/video/PreviewData/FLIR_video_02152.jpeg,99,50,102,61,human
FLIR_ADAS/video/PreviewData/FLIR_video_00863.jpeg,43,51,45,53,human
FLIR_ADAS/video/PreviewData/FLIR_video_01580.jpeg,139,49,143,53,human
FLIR_ADAS/video/PreviewData/FLIR_video_02449.jpeg,88,52,89,57,human
FLIR_ADAS/video/PreviewData/FLIR_video_02096.jpeg,87,52,89,58,human
FLIR_ADAS/video/PreviewData/FLIR_video_00701.jpeg,35,53,40,56,car
FLIR_ADAS/video/PreviewData/FLIR_video_01437.jpeg,108,50,110,59,human
FLIR_ADAS/video/PreviewData/FLIR_video_02417.jpeg,111,49,114,58,human
FLIR_ADAS/video/PreviewData/FLIR_video_01454.jpeg,123,45,127,59,human
FLIR_ADAS/video/PreviewData/FLIR_video_00830.jpeg,69,55,71,58,human
FLIR_ADAS/video/PreviewData/FLIR_video_01589.jpeg,152,49,156,63,human
FLIR_ADAS/video/PreviewData/FLIR_video_02191.jpeg,0,55,6,60,2-wheeler
FLIR_ADAS/video/PreviewData/FLIR_video_03244.jpeg,118,33,130,70,human
FLIR_ADAS/video/PreviewData/FLIR_video_03388.jpeg,113,73,130,99,2-wheeler
FLIR_ADAS/video/PreviewData/FLIR_video_02509.jpeg,57,54,60,58,car
FLIR_ADAS/video/PreviewData/FLIR_video_02744.jpeg,124,55,127,61,human
FLIR_ADAS/video/PreviewData/FLIR_video_00157.jpeg,34,54,38,58,car
FLIR_ADAS/video/PreviewData/FLIR_video_00269.jpeg,83,53,93,61,car
FLIR_ADAS/video/PreviewData/FLIR_video_01352.jpeg,53,51,55,53,human
FLIR_ADAS/video/PreviewData/FLIR_video_02493.jpeg,54,54,59,58,car
FLIR_ADAS/video/PreviewData/FLIR_video_03088.jpeg,28,52,40,62,car
FLIR_ADAS/video/PreviewData/FLIR_video_02274.jpeg,89,52,90,56,human
FLIR_ADAS/video/PreviewData/FLIR_video_02380.jpeg,111,49,114,57,human
FLIR_ADAS/video/PreviewData/FLIR_video_00729.jpeg,84,52,93,60,car
FLIR_ADAS/video/PreviewData/FLIR_video_02655.jpeg,84,52,86,58,human
FLIR_ADAS/video/PreviewData/FLIR_video_03726.jpeg,3,52,6,57,human
FLIR_ADAS/video/PreviewData/FLIR_video_02029.jpeg,88,53,89,57,human
FLIR_ADAS/video/PreviewData/FLIR_video_00275.jpeg,0,55,12,63,car
FLIR_ADAS/video/PreviewData/FLIR_video_01680.jpeg,74,52,77,56,car
FLIR_ADAS/video/PreviewData/FLIR_video_01647.jpeg,88,51,90,54,human
FLIR_ADAS/video/PreviewData/FLIR_video_01888.jpeg,122,50,123,57,human
FLIR_ADAS/video/PreviewData/FLIR_video_00712.jpeg,53,55,57,58,car
FLIR_ADAS/video/PreviewData/FLIR_video_00049.jpeg,0,53,6,63,car
FLIR_ADAS/video/PreviewData/FLIR_video_01303.jpeg,25,54,40,63,car
FLIR_ADAS/video/PreviewData/FLIR_video_02885.jpeg,90,50,94,60,human
FLIR_ADAS/video/PreviewData/FLIR_video_03752.jpeg,50,53,56,58,car
FLIR_ADAS/video/PreviewData/FLIR_video_02326.jpeg,111,49,114,58,human
FLIR_ADAS/video/PreviewData/FLIR_video_02259.jpeg,111,49,114,58,human
FLIR_ADAS/video/PreviewData/FLIR_video_02763.jpeg,89,49,92,54,human
FLIR_ADAS/video/PreviewData/FLIR_video_03619.jpeg,138,45,144,60,human
FLIR_ADAS/video/PreviewData/FLIR_video_02026.jpeg,95,53,96,57,human
FLIR_ADAS/video/PreviewData/FLIR_video_03423.jpeg,10,20,44,119,human
FLIR_ADAS/video/PreviewData/FLIR_video_01402.jpeg,98,50,99,52,human
FLIR_ADAS/video/PreviewData/FLIR_video_02798.jpeg,124,50,135,55,car
FLIR_ADAS/video/PreviewData/FLIR_video_03710.jpeg,14,51,16,57,human
FLIR_ADAS/video/PreviewData/FLIR_video_01408.jpeg,18,52,22,60,human
FLIR_ADAS/video/PreviewData/FLIR_video_03911.jpeg,128,0,159,119,human
FLIR_ADAS/video/PreviewData/FLIR_video_03236.jpeg,77,38,88,67,human
FLIR_ADAS/video/PreviewData/FLIR_video_00385.jpeg,8,52,18,60,car
FLIR_ADAS/video/PreviewData/FLIR_video_02014.jpeg,41,53,52,62,car
FLIR_ADAS/video/PreviewData/FLIR_video_03824.jpeg,127,50,139,56,car
FLIR_ADAS/video/PreviewData/FLIR_video_02003.jpeg,84,53,85,56,human
FLIR_ADAS/video/PreviewData/FLIR_video_03319.jpeg,1,51,3,58,human
FLIR_ADAS/video/PreviewData/FLIR_video_03595.jpeg,54,53,59,57,car
FLIR_ADAS/video/PreviewData/FLIR_video_01146.jpeg,69,53,72,56,car
FLIR_ADAS/video/PreviewData/FLIR_video_03091.jpeg,49,53,53,59,car
FLIR_ADAS/video/PreviewData/FLIR_video_03931.jpeg,109,51,113,62,human
FLIR_ADAS/video/PreviewData/FLIR_video_00023.jpeg,97,53,107,66,car
FLIR_ADAS/video/PreviewData/FLIR_video_03194.jpeg,38,50,41,60,human
FLIR_ADAS/video/PreviewData/FLIR_video_02587.jpeg,111,50,113,59,human
FLIR_ADAS/video/PreviewData/FLIR_video_01360.jpeg,37,52,39,57,human
FLIR_ADAS/video/PreviewData/FLIR_video_00594.jpeg,81,52,83,57,car
FLIR_ADAS/video/PreviewData/FLIR_video_03236.jpeg,17,49,20,57,human
FLIR_ADAS/video/PreviewData/FLIR_video_00580.jpeg,23,56,29,60,car
FLIR_ADAS/video/PreviewData/FLIR_video_04166.jpeg,120,49,124,63,human
FLIR_ADAS/video/PreviewData/FLIR_video_03752.jpeg,32,52,35,55,human
FLIR_ADAS/video/PreviewData/FLIR_video_01544.jpeg,112,50,114,52,human
FLIR_ADAS/video/PreviewData/FLIR_video_01791.jpeg,94,51,95,53,human
FLIR_ADAS/video/PreviewData/FLIR_video_01958.jpeg,50,52,56,57,car
FLIR_ADAS/video/PreviewData/FLIR_video_03625.jpeg,58,53,61,56,car
FLIR_ADAS/video/PreviewData/FLIR_video_01576.jpeg,45,52,46,55,human
FLIR_ADAS/video/PreviewData/FLIR_video_01482.jpeg,96,51,97,54,human
FLIR_ADAS/video/PreviewData/FLIR_video_03590.jpeg,65,54,68,57,car
FLIR_ADAS/video/PreviewData/FLIR_video_03219.jpeg,0,47,5,60,car
FLIR_ADAS/video/PreviewData/FLIR_video_01951.jpeg,74,53,75,56,human
FLIR_ADAS/video/PreviewData/FLIR_video_03895.jpeg,106,52,109,60,human
FLIR_ADAS/video/PreviewData/FLIR_video_02011.jpeg,99,52,101,58,human
FLIR_ADAS/video/PreviewData/FLIR_video_03801.jpeg,0,46,31,79,car
FLIR_ADAS/video/PreviewData/FLIR_video_01672.jpeg,33,52,34,54,human
FLIR_ADAS/video/PreviewData/FLIR_video_04152.jpeg,55,54,59,58,car
FLIR_ADAS/video/PreviewData/FLIR_video_02180.jpeg,109,50,112,57,human
FLIR_ADAS/video/PreviewData/FLIR_video_02909.jpeg,95,52,97,60,human
FLIR_ADAS/video/PreviewData/FLIR_video_02461.jpeg,115,50,116,54,human
FLIR_ADAS/video/PreviewData/FLIR_video_02346.jpeg,63,53,68,58,car
FLIR_ADAS/video/PreviewData/FLIR_video_02604.jpeg,103,48,106,54,human
FLIR_ADAS/video/PreviewData/FLIR_video_01420.jpeg,113,49,115,57,human
FLIR_ADAS/video/PreviewData/FLIR_video_02105.jpeg,87,51,89,54,human
FLIR_ADAS/video/PreviewData/FLIR_video_01879.jpeg,121,48,125,54,human
FLIR_ADAS/video/PreviewData/FLIR_video_00510.jpeg,47,54,50,57,car
FLIR_ADAS/video/PreviewData/FLIR_video_01390.jpeg,95,51,97,57,human
FLIR_ADAS/video/PreviewData/FLIR_video_02121.jpeg,95,50,97,56,human
FLIR_ADAS/video/PreviewData/FLIR_video_02351.jpeg,60,54,61,57,human
FLIR_ADAS/video/PreviewData/FLIR_video_00692.jpeg,67,51,68,55,human
FLIR_ADAS/video/PreviewData/FLIR_video_02065.jpeg,100,49,102,54,human
FLIR_ADAS/video/PreviewData/FLIR_video_02224.jpeg,77,53,79,56,human
FLIR_ADAS/video/PreviewData/FLIR_video_00231.jpeg,79,54,84,58,car
FLIR_ADAS/video/PreviewData/FLIR_video_02482.jpeg,37,52,46,60,car
FLIR_ADAS/video/PreviewData/FLIR_video_02540.jpeg,60,54,64,57,car
FLIR_ADAS/video/PreviewData/FLIR_video_04000.jpeg,72,48,76,66,human
FLIR_ADAS/video/PreviewData/FLIR_video_03103.jpeg,3,50,8,63,human
FLIR_ADAS/video/PreviewData/FLIR_video_02144.jpeg,91,49,92,59,human
FLIR_ADAS/video/PreviewData/FLIR_video_01750.jpeg,11,51,13,60,human
FLIR_ADAS/video/PreviewData/FLIR_video_02126.jpeg,45,53,51,58,car
FLIR_ADAS/video/PreviewData/FLIR_video_03952.jpeg,102,52,110,54,car
FLIR_ADAS/video/PreviewData/FLIR_video_01900.jpeg,65,53,71,58,car
FLIR_ADAS/video/PreviewData/FLIR_video_03145.jpeg,14,53,34,64,car
FLIR_ADAS/video/PreviewData/FLIR_video_01801.jpeg,117,48,121,60,human
FLIR_ADAS/video/PreviewData/FLIR_video_00450.jpeg,54,54,57,56,car
FLIR_ADAS/video/PreviewData/FLIR_video_02185.jpeg,113,49,114,53,human
FLIR_ADAS/video/PreviewData/FLIR_video_02047.jpeg,77,52,78,56,human
FLIR_ADAS/video/PreviewData/FLIR_video_02279.jpeg,10,49,14,63,human
FLIR_ADAS/video/PreviewData/FLIR_video_02426.jpeg,0,51,2,54,human
FLIR_ADAS/video/PreviewData/FLIR_video_02143.jpeg,104,49,106,59,human
FLIR_ADAS/video/PreviewData/FLIR_video_03218.jpeg,30,49,32,58,human
FLIR_ADAS/video/PreviewData/FLIR_video_01210.jpeg,65,53,69,56,car
FLIR_ADAS/video/PreviewData/FLIR_video_01439.jpeg,111,50,114,59,human
FLIR_ADAS/video/PreviewData/FLIR_video_01904.jpeg,52,52,56,56,car
FLIR_ADAS/video/PreviewData/FLIR_video_00021.jpeg,35,54,43,60,car
FLIR_ADAS/video/PreviewData/FLIR_video_02284.jpeg,4,52,5,54,human
FLIR_ADAS/video/PreviewData/FLIR_video_02636.jpeg,73,53,75,57,human
FLIR_ADAS/video/PreviewData/FLIR_video_02530.jpeg,88,53,90,58,human
FLIR_ADAS/video/PreviewData/FLIR_video_03398.jpeg,79,48,81,57,human
FLIR_ADAS/video/PreviewData/FLIR_video_02426.jpeg,141,46,147,64,human
FLIR_ADAS/video/PreviewData/FLIR_video_02220.jpeg,114,49,116,60,human
FLIR_ADAS/video/PreviewData/FLIR_video_01555.jpeg,80,52,82,55,human
FLIR_ADAS/video/PreviewData/FLIR_video_02256.jpeg,120,49,123,56,human
FLIR_ADAS/video/PreviewData/FLIR_video_02127.jpeg,61,53,65,57,car
FLIR_ADAS/video/PreviewData/FLIR_video_03733.jpeg,92,51,94,57,human
FLIR_ADAS/video/PreviewData/FLIR_video_00410.jpeg,45,51,50,54,car
FLIR_ADAS/video/PreviewData/FLIR_video_02148.jpeg,106,49,109,60,human
FLIR_ADAS/video/PreviewData/FLIR_video_04047.jpeg,117,55,122,60,car
FLIR_ADAS/video/PreviewData/FLIR_video_03520.jpeg,48,51,58,58,car
FLIR_ADAS/video/PreviewData/FLIR_video_02719.jpeg,96,52,97,57,human
FLIR_ADAS/video/PreviewData/FLIR_video_03161.jpeg,76,51,77,56,human
FLIR_ADAS/video/PreviewData/FLIR_video_02604.jpeg,144,45,150,62,human
FLIR_ADAS/video/PreviewData/FLIR_video_02439.jpeg,114,50,116,54,human
FLIR_ADAS/video/PreviewData/FLIR_video_01758.jpeg,103,48,105,52,human
FLIR_ADAS/video/PreviewData/FLIR_video_02226.jpeg,114,49,117,59,human
FLIR_ADAS/video/PreviewData/FLIR_video_01451.jpeg,118,47,121,58,human
FLIR_ADAS/video/PreviewData/FLIR_video_02540.jpeg,91,51,92,57,human
FLIR_ADAS/video/PreviewData/FLIR_video_03194.jpeg,11,50,15,53,human
FLIR_ADAS/video/PreviewData/FLIR_video_02138.jpeg,41,52,49,58,car
FLIR_ADAS/video/PreviewData/FLIR_video_04046.jpeg,120,56,124,60,car
FLIR_ADAS/video/PreviewData/FLIR_video_03995.jpeg,75,48,80,66,human
FLIR_ADAS/video/PreviewData/FLIR_video_02791.jpeg,83,56,85,62,2-wheeler
FLIR_ADAS/video/PreviewData/FLIR_video_02162.jpeg,45,52,53,58,car
FLIR_ADAS/video/PreviewData/FLIR_video_01414.jpeg,107,50,108,52,human
FLIR_ADAS/video/PreviewData/FLIR_video_02377.jpeg,124,48,127,53,human
FLIR_ADAS/video/PreviewData/FLIR_video_01676.jpeg,3,51,5,58,human
FLIR_ADAS/video/PreviewData/FLIR_video_01657.jpeg,91,52,92,58,human
FLIR_ADAS/video/PreviewData/FLIR_video_01542.jpeg,113,50,117,54,human
FLIR_ADAS/video/PreviewData/FLIR_video_02299.jpeg,136,48,141,64,human
FLIR_ADAS/video/PreviewData/FLIR_video_01835.jpeg,78,49,96,64,car
FLIR_ADAS/video/PreviewData/FLIR_video_02517.jpeg,114,50,117,59,human
FLIR_ADAS/video/PreviewData/FLIR_video_01860.jpeg,84,48,109,67,car
FLIR_ADAS/video/PreviewData/FLIR_video_03047.jpeg,98,54,104,59,car
FLIR_ADAS/video/PreviewData/FLIR_video_00244.jpeg,29,54,37,59,car
FLIR_ADAS/video/PreviewData/FLIR_video_02676.jpeg,99,50,100,57,human
FLIR_ADAS/video/PreviewData/FLIR_video_02173.jpeg,52,53,57,57,car
FLIR_ADAS/video/PreviewData/FLIR_video_02228.jpeg,136,48,141,64,human
FLIR_ADAS/video/PreviewData/FLIR_video_01065.jpeg,77,49,80,63,human
FLIR_ADAS/video/PreviewData/FLIR_video_02554.jpeg,84,52,86,55,human
FLIR_ADAS/video/PreviewData/FLIR_video_02094.jpeg,50,53,54,56,car
FLIR_ADAS/video/PreviewData/FLIR_video_02299.jpeg,89,52,90,57,human
FLIR_ADAS/video/PreviewData/FLIR_video_00012.jpeg,91,53,96,63,car
FLIR_ADAS/video/PreviewData/FLIR_video_03302.jpeg,67,48,111,64,car
FLIR_ADAS/video/PreviewData/FLIR_video_01221.jpeg,48,54,53,58,car
FLIR_ADAS/video/PreviewData/FLIR_video_01685.jpeg,37,52,38,54,human
FLIR_ADAS/video/PreviewData/FLIR_video_02653.jpeg,118,48,121,62,human
FLIR_ADAS/video/PreviewData/FLIR_video_02584.jpeg,61,54,64,57,car
FLIR_ADAS/video/PreviewData/FLIR_video_02654.jpeg,72,52,74,56,human
FLIR_ADAS/video/PreviewData/FLIR_video_02090.jpeg,133,45,137,60,human
FLIR_ADAS/video/PreviewData/FLIR_video_01873.jpeg,52,52,56,56,car
FLIR_ADAS/video/PreviewData/FLIR_video_02144.jpeg,24,51,25,53,human
FLIR_ADAS/video/PreviewData/FLIR_video_04043.jpeg,107,55,111,60,car
FLIR_ADAS/video/PreviewData/FLIR_video_03738.jpeg,3,51,5,57,human
FLIR_ADAS/video/PreviewData/FLIR_video_02551.jpeg,90,52,92,58,human
FLIR_ADAS/video/PreviewData/FLIR_video_02135.jpeg,100,51,102,59,human
FLIR_ADAS/video/PreviewData/FLIR_video_03164.jpeg,85,52,87,56,human
